1.474709593277731017e+02,1.714379593164576079e+02,1.707463474663104819e+02,1.758405575644000010e+02,1.758405575644000010e+02
1.475006677919717220e+02,1.714170408973479880e+02,1.707928297175838566e+02,1.757607625366964896e+02,1.757607625366964896e+02
1.475416654023109118e+02,1.710774398273997861e+02,1.710386297401333877e+02,1.757336793603516014e+02,1.756475679143306081e+02
1.474534672374941806e+02,1.710939193396632163e+02,1.698766525761692492e+02,1.759135335795001822e+02,1.756629564010927709e+02
1.465349983196939263e+02,1.662003124663150402e+02,1.703689189251624043e+02,1.768531154314605658e+02,1.764219462988208704e+02
1.464394479001210243e+02,1.657005048308234905e+02,1.706787439270245557e+02,1.769183760758695030e+02,1.764872069432298076e+02
1.464389627119262798e+02,1.653676259015966252e+02,1.703758680104471637e+02,1.769566314588794285e+02,1.765254623262397331e+02
1.462607426699940163e+02,1.646081499302900966e+02,1.703556186975783930e+02,1.769426601040225364e+02,1.761151248322195215e+02
1.500346655335659989e+02,1.625791170459110333e+02,1.737176322811511398e+02,1.771427162373928184e+02,1.770174276481890843e+02
1.480597900897069508e+02,1.712887048042980211e+02,1.731719850317323903e+02,1.750593247775649104e+02,1.748871018855229238e+02
1.479912701336941154e+02,1.710873082557131397e+02,1.731934129388524752e+02,1.750175845352490853e+02,1.747592501971861338e+02
1.480297744916931038e+02,1.709822879443744341e+02,1.733558168749848107e+02,1.750205939713914631e+02,1.747622596333285117e+02
1.480123164323390768e+02,1.709159267085856584e+02,1.733482502678483002e+02,1.750818917249164883e+02,1.748235573868535369e+02
1.480268861881915541e+02,1.710010978721368247e+02,1.733206852673935146e+02,1.751139983551225043e+02,1.748556640170595244e+02
1.480329493333680091e+02,1.710019988327394174e+02,1.732983379946989828e+02,1.751402205562002337e+02,1.749679976641582471e+02
1.473282544510262824e+02,1.357006086812833132e+02,1.368032992798424630e+02,1.741632091390252981e+02,1.737372058775614221e+02
1.457174181638934840e+02,1.474744110713390910e+02,1.569056894295964923e+02,1.756872270692898326e+02,1.750408500738172961e+02
1.474262596496537014e+02,7.934862316887345912e+01,7.533230055289979532e+01,1.720481160678777144e+02,1.711499530358002801e+02
1.474805148556657457e+02,8.506561658703843420e+01,8.099347792609307817e+01,1.722981902552519387e+02,1.712760595214349451e+02
1.474238494622784970e+02,8.489279605528227535e+01,8.130716298240776041e+01,1.723289796837923120e+02,1.715778120788292256e+02
1.475082439638926814e+02,8.508827937429045107e+01,8.098988214729418189e+01,1.723104560353855845e+02,1.714353207286829388e+02
1.474719244235594431e+02,1.082779683684818508e+02,1.056952110494018058e+02,1.734390927728291274e+02,1.730130389821651704e+02
1.480498249313000372e+02,8.340054231126845252e+01,7.701371025540125004e+01,1.723164882059853653e+02,1.714812649522869776e+02
1.481869785476037009e+02,8.910448680461286131e+01,8.381015591403158282e+01,1.728738401461556009e+02,1.725088008173077583e+02
1.479219956154378224e+02,9.512141181135228862e+01,9.248774177086808379e+01,1.730870090882366696e+02,1.722808529973231373e+02
1.479803887887599956e+02,9.506521285333911919e+01,9.208272209644624695e+01,1.731321276624757104e+02,1.723259715715621780e+02
1.481521296291833210e+02,9.497070921410998778e+01,9.247652654462652322e+01,1.731602150716305175e+02,1.726142411965749091e+02
1.481206121593552041e+02,9.525387813592963937e+01,9.270267300597829774e+01,1.732067812967955263e+02,1.726608074217399178e+02
1.472279314833000115e+02,1.484033306622527562e+02,1.583281338834621295e+02,1.767741814067186397e+02,1.753604336194861730e+02
1.474183031733029168e+02,1.572122820311866178e+02,1.695289761020199819e+02,1.774176861094325091e+02,1.764259444955161200e+02
1.474211001126964504e+02,1.572022042934563331e+02,1.695224318909039027e+02,1.774229064107128977e+02,1.764311647967965087e+02
1.474337681605252612e+02,1.563767349119267180e+02,1.683041883093797821e+02,1.771631519178608869e+02,1.760582235152008366e+02
1.474750482275098307e+02,1.563966473331784925e+02,1.683419333065339458e+02,1.771258477239344700e+02,1.760209193212744196e+02
1.474053943894265331e+02,1.564765299465101691e+02,1.680722878792317374e+02,1.772995461383485178e+02,1.761567614799699300e+02
1.474064004894786990e+02,1.562584043833865337e+02,1.681410444797755304e+02,1.773362249187574093e+02,1.763174079621183523e+02
1.474256905920928205e+02,1.562516705251538269e+02,1.681391233299447663e+02,1.773393328351330354e+02,1.763205158784939783e+02
1.465583214984321785e+02,1.470206242620879777e+02,1.564766442680373189e+02,1.765784579272923054e+02,1.753544472407457704e+02
1.469184817146826276e+02,1.342303313749269478e+02,1.322227923042390501e+02,1.749134082964387176e+02,1.743363114613125333e+02
1.469591181423037369e+02,1.361609613270302077e+02,1.331347285955572772e+02,1.748191992122524709e+02,1.743660700788658460e+02
1.468805935993472076e+02,1.331439132800532832e+02,1.272801135647792705e+02,1.745535530932707786e+02,1.741004239598842105e+02
1.469464897387701967e+02,1.269824625211613238e+02,1.213705836090070846e+02,1.741811818851535634e+02,1.737280527517669668e+02
1.467897274704840243e+02,1.222122797682472424e+02,1.169620526645094998e+02,1.739854488719863639e+02,1.735323197385997673e+02
1.467221240846938883e+02,1.218631662445527155e+02,1.168383591925613985e+02,1.740677070312733861e+02,1.733124918089623634e+02
1.467221240846938883e+02,1.218631662445527155e+02,1.168383591925613985e+02,1.740677070312733861e+02,1.733124918089623634e+02
1.465942859644889609e+02,1.288956417202796274e+02,1.224451545618941992e+02,1.742026766612416679e+02,1.739005905723172702e+02
1.471775083825892523e+02,1.673470618738990368e+02,1.619902200980798170e+02,1.757831288099616245e+02,1.757831288099616245e+02
1.472617027095228650e+02,1.755275329969190068e+02,1.700308663534144102e+02,1.760548904794598570e+02,1.760548904794598570e+02
1.473104582738023112e+02,1.758905121103805413e+02,1.707351577201413306e+02,1.760797997849481078e+02,1.760797997849481078e+02
1.473699374303493244e+02,1.758641037593758369e+02,1.708835391898626028e+02,1.759884273499910421e+02,1.759884273499910421e+02
1.473696780994889366e+02,1.758449257300019326e+02,1.708533871482349298e+02,1.759754841632960733e+02,1.759754841632960733e+02
1.475637338782537142e+02,1.739041630395473419e+02,1.707077166835483411e+02,1.756493777086790260e+02,1.756493777086790260e+02
1.477626108045130593e+02,1.727687893780834258e+02,1.714464540482141786e+02,1.753650941279637152e+02,1.753650941279637152e+02
1.476339360186416343e+02,1.731093978332769723e+02,1.709303584005404559e+02,1.755603148826831159e+02,1.755603148826831159e+02
1.474254917007878873e+02,1.743622963639345471e+02,1.705326415303445629e+02,1.757811656820892665e+02,1.757811656820892665e+02
1.472861566049256510e+02,1.734290922493588027e+02,1.680182620444785471e+02,1.760410539839527644e+02,1.760410539839527644e+02
1.473475553599129171e+02,1.754477569447986980e+02,1.705424273838183922e+02,1.761392200716504419e+02,1.761392200716504419e+02
1.472083263117535807e+02,1.755930968460753547e+02,1.704166882604672253e+02,1.761162704186007204e+02,1.761162704186007204e+02
1.472626069476040129e+02,1.767413672418999795e+02,1.715471693290376720e+02,1.761928275738630703e+02,1.761928275738630703e+02
1.474197781200081181e+02,1.763994486091870613e+02,1.712617384778797600e+02,1.761198261060035293e+02,1.761198261060035293e+02
1.465052856580787477e+02,1.673445272613174666e+02,1.651562308581323748e+02,1.765237578287540998e+02,1.757663973997375422e+02
1.465052856580787477e+02,1.673445272613174666e+02,1.651562308581323748e+02,1.765237578287540998e+02,1.757663973997375422e+02
1.465376128690889459e+02,1.674349149490968500e+02,1.651949031371639762e+02,1.764951512123826660e+02,1.757377907833660799e+02
1.464972199670783937e+02,1.647824784622550851e+02,1.634304116390665058e+02,1.735888621864840786e+02,1.730508926745143867e+02
1.471958204783044266e+02,1.639883033523437064e+02,1.609136351228102058e+02,1.764312653146332366e+02,1.759447928169650197e+02
1.463991846268820893e+02,1.667535767192685796e+02,1.662969577995328336e+02,1.766614948770161959e+02,1.759041344479996383e+02
1.467350564246142994e+02,1.639316540083422638e+02,1.632798592274764360e+02,1.721160500380014753e+02,1.718489684573801810e+02
1.447595521525856554e+02,1.529797846606776091e+02,1.558386633407078534e+02,1.498806744121044119e+02,1.494552954378516461e+02
1.445388425611732828e+02,1.489196875179183053e+02,1.523136538309871071e+02,1.525838708369915935e+02,1.521584918627387992e+02
1.490685469287250555e+02,1.566399180053256828e+02,1.560061670908568203e+02,1.757826108405389220e+02,1.752154388748685108e+02
1.491835592671293398e+02,1.551659255322302045e+02,1.544665470925020827e+02,1.756173905257442982e+02,1.750502185600739153e+02
1.493324233474298239e+02,1.560031435236532786e+02,1.551865112955721315e+02,1.755378433923451666e+02,1.749706714266747838e+02
1.482659822434267198e+02,1.599990204970082459e+02,1.585029624603596403e+02,1.757170252928908667e+02,1.750372627895035862e+02
1.469334757782589520e+02,1.588818003028818566e+02,1.560503703204452677e+02,1.717241596765605891e+02,1.714017747309107165e+02
1.474427850634109802e+02,1.606032689722771352e+02,1.556273058298623369e+02,1.761177249882293836e+02,1.754506605363289111e+02
1.469836578909338698e+02,1.601220239984399143e+02,1.557653419995121453e+02,1.761747676417676871e+02,1.754174072127511010e+02
1.470159596208673349e+02,1.599487400257053480e+02,1.552750389180032471e+02,1.761727972557563646e+02,1.754154368267397786e+02
1.460703460922728425e+02,1.630046278581848469e+02,1.585133225138580713e+02,1.765792447185636718e+02,1.759471728787507914e+02
1.459206346700342749e+02,1.628485579770374443e+02,1.586420192610013942e+02,1.766240105164331169e+02,1.759919386766202365e+02
1.459838016377759686e+02,1.626362633410647618e+02,1.589492306076220700e+02,1.766485472350058501e+02,1.755649955096123733e+02
1.462435331046071383e+02,1.315293863732899524e+02,1.318901924438237927e+02,1.588469519432436527e+02,1.584733421875907595e+02
1.462225149980951926e+02,1.311919894104620710e+02,1.311109865770507099e+02,1.588172465546891772e+02,1.584436367990363124e+02
1.508264826194246950e+02,1.207799675948332094e+02,1.123972158292752823e+02,1.732462974826083268e+02,1.718256828908174327e+02
1.508162559906405420e+02,1.207538611117928724e+02,1.124411483090973860e+02,1.732485704168837799e+02,1.718279558250929142e+02
1.507650068091650439e+02,1.225687860314298092e+02,1.151803846125786066e+02,1.732975414578991717e+02,1.721718416242393062e+02
1.512418393621231303e+02,1.223175134728316351e+02,1.143850303427357744e+02,1.729418921129599482e+02,1.715212775211690257e+02
1.513098482252971451e+02,1.216851998304804710e+02,1.123302305502066218e+02,1.728007812361516073e+02,1.712966010801376910e+02
1.499145935740345408e+02,1.303704242618059368e+02,1.250230164025709172e+02,1.739102492226930110e+02,1.727845493890331170e+02
1.501473040305006066e+02,1.278145558971131663e+02,1.230002336683777315e+02,1.738632193803005066e+02,1.727375195466406126e+02
1.509356784317675420e+02,1.155957176444039902e+02,1.020885726390591657e+02,1.724452845924763835e+02,1.695058660061476701e+02
1.512786204332426223e+02,1.199257671457646524e+02,1.084936369613121201e+02,1.726850020667250760e+02,1.710136907822651438e+02
1.507758063033162728e+02,1.216674905874959904e+02,1.119368308340248745e+02,1.730379576159642170e+02,1.713666463315043416e+02
1.509028333794521188e+02,1.220072387690016456e+02,1.127184482968704629e+02,1.730279630792583418e+02,1.716073484874674193e+02
1.507186085418283596e+02,1.224879961797152674e+02,1.129668294391813816e+02,1.731436199571729162e+02,1.715558742369360630e+02
1.508008348437246298e+02,1.219206043201184002e+02,1.113862355195662417e+02,1.730281905712168964e+02,1.711897481583110618e+02
1.515851703412546101e+02,1.222292529982328091e+02,1.080703819600036866e+02,1.726183107040141067e+02,1.695117609892393773e+02
1.515643027742850393e+02,1.225320146681152949e+02,1.108112483186550463e+02,1.728488197942653528e+02,1.703418528675755113e+02
1.516017803190388236e+02,1.219773260719356784e+02,1.081242528312833571e+02,1.726654304979975905e+02,1.696534142263387821e+02
1.515332616875460872e+02,1.209845275542060676e+02,1.075753576465536554e+02,1.726368809322704578e+02,1.697919957890576654e+02
1.513116052964147684e+02,1.203801255673968456e+02,1.069626879689933219e+02,1.724539037074877683e+02,1.715310265414038895e+02
1.515655827882195865e+02,1.215408809199871598e+02,1.089840301079862570e+02,1.727126810380832467e+02,1.703691892802084169e+02
1.515993524566301005e+02,1.221704329833127645e+02,1.084791170244309910e+02,1.726399569517545274e+02,1.697078502846877655e+02
1.512794446702481537e+02,1.196611210813790365e+02,1.059504401715164050e+02,1.725784687285373025e+02,1.699733123991005641e+02
1.502468336255696215e+02,1.208307292565525302e+02,1.100304925317975204e+02,1.731052382387479440e+02,1.713357375515411718e+02
1.452983686658048157e+02,1.331840279403184013e+02,1.310595068058256061e+02,1.543507292816624670e+02,1.537548024532085833e+02
1.507570644584452850e+02,1.170244922135551349e+02,1.040057627431073684e+02,1.724288860156393923e+02,1.715786065348855516e+02
1.511866103802750274e+02,1.203719024231462242e+02,1.063069927113565427e+02,1.724582622609015061e+02,1.711901549590326681e+02
1.511786353830005112e+02,1.203152311474572116e+02,1.062674857236027179e+02,1.724667365874476275e+02,1.711986292855787894e+02
1.509953817567391354e+02,1.203439879973228130e+02,1.060041201985442001e+02,1.725051082555809217e+02,1.712370009537120836e+02
1.511839996814597669e+02,1.221767042508572558e+02,1.071397493388789854e+02,1.725250210105120914e+02,1.714240448370892693e+02
1.511484775524108670e+02,1.219426213967553139e+02,1.067059441818778254e+02,1.725072015294773848e+02,1.714897909202775566e+02
1.451164676358339420e+02,1.330049981842381612e+02,1.306388645193734988e+02,1.528200617141611417e+02,1.523077004499302802e+02
1.451872934101080546e+02,1.327564779243640771e+02,1.301139760089014032e+02,1.527533525004556907e+02,1.522409912362248292e+02
1.453056269670260576e+02,1.333348409516481183e+02,1.309761057494821443e+02,1.543544986470514289e+02,1.538421373828205674e+02
1.448722931354978130e+02,1.363067181386652464e+02,1.358261708012971098e+02,1.579617914111070718e+02,1.574530861065071576e+02
1.438712777052512592e+02,1.380847932291967197e+02,1.377499723645065615e+02,1.505005910315198321e+02,1.501517049361039540e+02
1.440024980746546817e+02,1.376516601956693080e+02,1.369085422805121368e+02,1.488501680527842836e+02,1.484177163931453833e+02
1.441348145988620217e+02,1.363161633544891345e+02,1.354377015425026798e+02,1.502731435929248676e+02,1.498406919332859673e+02
1.438618471989582872e+02,1.374218910690020152e+02,1.369616795084865259e+02,1.489040162491116348e+02,1.484715645894727345e+02
1.435221259382127528e+02,1.538661767772297821e+02,1.590355548753389030e+02,1.501098858956041795e+02,1.494172454156713741e+02
1.436945670454846606e+02,1.525400593414211698e+02,1.576610642390350563e+02,1.485757864682775278e+02,1.481504074940247335e+02
1.434666014403039185e+02,1.524923425098104133e+02,1.576029508889157000e+02,1.485157129719897569e+02,1.480903339977369626e+02
1.433706792054418599e+02,1.550083518829431455e+02,1.606901581907573586e+02,1.476810631672045702e+02,1.472556841929517759e+02
1.433652589603120475e+02,1.535097487003083074e+02,1.591630626987104051e+02,1.475631438214093123e+02,1.471377648471564896e+02
1.431837240254209291e+02,1.553900158483382654e+02,1.613096299963656293e+02,1.486748357250101833e+02,1.482494567507573890e+02
1.432889268453212992e+02,1.544791586960862730e+02,1.596914791359127435e+02,1.474991359820124046e+02,1.470737570077595819e+02
1.431316600674197161e+02,1.535950536170018950e+02,1.590859090707760402e+02,1.475356249192992095e+02,1.471648174126100344e+02
1.429348308990523435e+02,1.554933470735561230e+02,1.620534138654997207e+02,1.486119815538077376e+02,1.481866025795549149e+02
1.429348308990523435e+02,1.554933470735561230e+02,1.620534138654997207e+02,1.486119815538077376e+02,1.481866025795549149e+02
1.431109109491262643e+02,1.551185769793476084e+02,1.614296074258674594e+02,1.491426389952835336e+02,1.487172600210307394e+02
1.431109109491262643e+02,1.551185769793476084e+02,1.614296074258674594e+02,1.491426389952835336e+02,1.487172600210307394e+02
1.428410493289831038e+02,1.555030425816767092e+02,1.620214226780658748e+02,1.486213451306366835e+02,1.481959661563838893e+02
1.428641780359354243e+02,1.555482184072598386e+02,1.620748572046598497e+02,1.485848321912009737e+02,1.481594532169481795e+02
1.428634529003853686e+02,1.555475473375546187e+02,1.620754608403464374e+02,1.485845908404751299e+02,1.481592118662223356e+02
1.429692481234314130e+02,1.556839457500547041e+02,1.621239820941108292e+02,1.485870425950193123e+02,1.481616636207664897e+02
1.427874512400864830e+02,1.558388705567493275e+02,1.622239245483064281e+02,1.463908140542786498e+02,1.459654350800258271e+02
1.428351739080761718e+02,1.553582562171450547e+02,1.615253818117573132e+02,1.453795526644459528e+02,1.449541736901931301e+02
1.435596066136014883e+02,1.509034619402904127e+02,1.560648831563817396e+02,1.475826536876574266e+02,1.470291581905975136e+02
1.435717957522176107e+02,1.508414884603317603e+02,1.562643852756958438e+02,1.424833388400305125e+02,1.419298433429705710e+02
1.431195841417000167e+02,1.507300335996724243e+02,1.563620018461110419e+02,1.362977715969914527e+02,1.358723926227386585e+02
1.424377493911829617e+02,1.524026709282465504e+02,1.584426519071554935e+02,1.288223867500546191e+02,1.283970077758017965e+02
1.428404136957633170e+02,1.507858762527962142e+02,1.564639503488522507e+02,1.301568344153423027e+02,1.297314554410895084e+02
1.430070274078545367e+02,1.509792828529928670e+02,1.563760596718448426e+02,1.331989829438593063e+02,1.327736039696065120e+02
1.419440511323959129e+02,1.553955318879002618e+02,1.617739982166673371e+02,1.238542197564340483e+02,1.232870477907636513e+02
1.429898054523830240e+02,1.509302570107279564e+02,1.564098400166757585e+02,1.332159221259693425e+02,1.327905431517165482e+02
1.436754515730768844e+02,1.510316629708934499e+02,1.562541911505846031e+02,1.459980442758615595e+02,1.455726653016087369e+02
1.436921743670409626e+02,1.509207891460646920e+02,1.561792992710099384e+02,1.495322726897031202e+02,1.491068937154503260e+02
1.435266840340552505e+02,1.507727793667596075e+02,1.562466640627549168e+02,1.464105728971755696e+02,1.459851939229227753e+02
1.434250545607903859e+02,1.506320693059747953e+02,1.561966119326528997e+02,1.464075273219556834e+02,1.459821483477028892e+02
1.435869687058047077e+02,1.519387256808300890e+02,1.572090195067134175e+02,1.515174864975005278e+02,1.510921075232477335e+02
1.436579969454635943e+02,1.523892886238527922e+02,1.578974146876631437e+02,1.515973109754307018e+02,1.511719320011779075e+02
1.436784362945967359e+02,1.524064632007230671e+02,1.579029464844681740e+02,1.516693372791036722e+02,1.512439583048508780e+02
1.436804770092415140e+02,1.524129840608396478e+02,1.579093375994300743e+02,1.516760403237559558e+02,1.512506613495031615e+02
1.437018154502898710e+02,1.524573818618698908e+02,1.579528585483341772e+02,1.516417815580132924e+02,1.512164025837604697e+02
1.443436626060264416e+02,1.529001375876573832e+02,1.583212697071417381e+02,1.544993809341522422e+02,1.539322089684818309e+02
1.443965776320957275e+02,1.524512092907186798e+02,1.576424883578695244e+02,1.544376286825385591e+02,1.538704567168681479e+02
1.438594906735240500e+02,1.527703405775760643e+02,1.579573089678153224e+02,1.514796499901254947e+02,1.507975734671569796e+02
1.442891679771206555e+02,1.530724812596580477e+02,1.582148081859517106e+02,1.544058813187479302e+02,1.538387093530775473e+02
1.443477347653249296e+02,1.531604480020239976e+02,1.577124436979833320e+02,1.544288169209458204e+02,1.538616449552754375e+02
1.443906392609656848e+02,1.530289202062888876e+02,1.569182823346356201e+02,1.543952731751697627e+02,1.538281012094993514e+02
1.443906392609656848e+02,1.530289202062888876e+02,1.569182823346356201e+02,1.543952731751697627e+02,1.538281012094993514e+02
1.462357883647577239e+02,1.620392180236580941e+02,1.674517092616178786e+02,1.766236751789884067e+02,1.757036273028461437e+02
1.467126506171814526e+02,1.646814070082624255e+02,1.694670659129572527e+02,1.768071442373299078e+02,1.757534656083476534e+02
1.467357249218806601e+02,1.646201612862790284e+02,1.691792024812641841e+02,1.767808473278343797e+02,1.758607994516921451e+02
1.465215483686696416e+02,1.644621909777123108e+02,1.696429787763590582e+02,1.768406835824258110e+02,1.759206357062835764e+02
1.459985520379248669e+02,1.633296869403106086e+02,1.688662602640097532e+02,1.768110303734249555e+02,1.763001907272720530e+02
1.452511700552934713e+02,1.640360348816189173e+02,1.683762842173049705e+02,1.768095574841050563e+02,1.765448514297035558e+02
1.457610940129195569e+02,1.639912664141421601e+02,1.686002636302483495e+02,1.767588359441205341e+02,1.763710630938433326e+02
1.457517756983926347e+02,1.634152815730398061e+02,1.685911996080394317e+02,1.767298030297069147e+02,1.762189633835540405e+02
1.459548796474408050e+02,1.628047497942336577e+02,1.676868414841001993e+02,1.767224879368071697e+02,1.762116482906542672e+02
1.455568199563768417e+02,1.547119744863379083e+02,1.584014600845144685e+02,1.627996776370757175e+02,1.622513855998389829e+02
1.454182012210305288e+02,1.465443866792398921e+02,1.496796823576267741e+02,1.583391361853383614e+02,1.582162231223544495e+02
1.450167737378640709e+02,1.500813044501625768e+02,1.546081943601829209e+02,1.602286976872280491e+02,1.599639916328265485e+02
1.449852311326921495e+02,1.500259944514793631e+02,1.545495305281246203e+02,1.602309405993569271e+02,1.599662345449554266e+02
1.448977066999092074e+02,1.499769568668900206e+02,1.545114626398250834e+02,1.602178610175723747e+02,1.599531549631708458e+02
1.473292020998411544e+02,1.349178044221505672e+02,1.339380791037514200e+02,1.625505635108623892e+02,1.621769537552094960e+02
1.465011531474571314e+02,1.372040434223111163e+02,1.375787810567456972e+02,1.588117728368506789e+02,1.584381630811977857e+02
1.500715817871483750e+02,1.196779030657302769e+02,1.091903020598565348e+02,1.730223222208937273e+02,1.723391738685859025e+02
1.500987614025346204e+02,1.198615834155335875e+02,1.094421795599866414e+02,1.730248410869843667e+02,1.724325702181614588e+02
1.492125548678196481e+02,1.177539254945744176e+02,1.078553945700629697e+02,1.717906842140523054e+02,1.714417981186363988e+02
1.491149922627700164e+02,1.175482437403625653e+02,1.076309890813082717e+02,1.717739669436355996e+02,1.714250808482196931e+02
1.496421463190737029e+02,1.195686966190061895e+02,1.103360944214281858e+02,1.719098253151614415e+02,1.719098253151614415e+02
1.495606883589070151e+02,1.207354940363606630e+02,1.119886444904983875e+02,1.720850004001264892e+02,1.720014348359034670e+02
1.494717023501596884e+02,1.157668853814933243e+02,1.057986410668912356e+02,1.727950462896519355e+02,1.725333817180900269e+02
1.491253185188247983e+02,1.173198809084481553e+02,1.081950587677995514e+02,1.718558779141092145e+02,1.715942133425473060e+02
1.491383839939042559e+02,1.178340313552433258e+02,1.087191339346838816e+02,1.718698408073851169e+02,1.716081762358231799e+02
1.489389383776312457e+02,1.135009104536242006e+02,1.024434398720129309e+02,1.727574024421145111e+02,1.720596302512826412e+02
1.485661663903472061e+02,1.174014653115696944e+02,1.076863234806689604e+02,1.727140216887936788e+02,1.719290279741078962e+02
1.470907343039216642e+02,1.408879802050135197e+02,1.422551663937134663e+02,1.743254861088304892e+02,1.736707125000838232e+02
1.464017415036705927e+02,1.486818241472545878e+02,1.552116484600379351e+02,1.773270718329722229e+02,1.770654072614103143e+02
1.465583308739488189e+02,1.460570515806149103e+02,1.514458434743577584e+02,1.764372376310230948e+02,1.761755730594611578e+02
1.448888123393320768e+02,1.584451711314875411e+02,1.705626028543718746e+02,1.781843013129742133e+02,1.779675214493076396e+02
1.425539841851463621e+02,1.569176869198023496e+02,1.675968138215356475e+02,1.491013760959705792e+02,1.489718177561580319e+02
1.437467845610964332e+02,1.523717776498568810e+02,1.612353507841211808e+02,1.537957180041709933e+02,1.537957180041709933e+02
1.437556758748955588e+02,1.578079554934994064e+02,1.696062375614510813e+02,1.697390241085036564e+02,1.691279108479687920e+02
1.427597610948666613e+02,1.569397003401083452e+02,1.678900703440022255e+02,1.425206979997968517e+02,1.425206979997968517e+02
1.424569086564995359e+02,1.568840326806687813e+02,1.677659234009620945e+02,1.393692002933314882e+02,1.393692002933314882e+02
1.412097876339543916e+02,1.568699511338083141e+02,1.674707258070715454e+02,1.308832910367600277e+02,1.308832910367600277e+02
1.435701165241077319e+02,1.566108166992939630e+02,1.676072831926144033e+02,1.535900476918197057e+02,1.535900476918197057e+02
1.414812155002788359e+02,1.569974668945077951e+02,1.672590214990349295e+02,1.325062122525171731e+02,1.325062122525171731e+02
1.415198224377021745e+02,1.564229426715398859e+02,1.666974272153646552e+02,1.324521528601708553e+02,1.324521528601708553e+02
1.447914432234922515e+02,1.436670983581672942e+02,1.482994553922755472e+02,1.575304704937414897e+02,1.574432489698875202e+02
1.451826561598942931e+02,1.421067899389043987e+02,1.451112504817313607e+02,1.583897820392060680e+02,1.583897820392060680e+02
1.451186434075055161e+02,1.420982494525990489e+02,1.450162958844308889e+02,1.584126845937836379e+02,1.584126845937836379e+02
1.450040419333916475e+02,1.425326858104938879e+02,1.454777477048877756e+02,1.584552079644024616e+02,1.584552079644024616e+02
1.445894785116415164e+02,1.581487845733292374e+02,1.586195704641275483e+02,1.575672431593602596e+02,1.575672431593602596e+02
1.443035063848342077e+02,1.606860831640906611e+02,1.620375278172051594e+02,1.578744029177283892e+02,1.578744029177283892e+02
1.447176550004710123e+02,1.547502985131749540e+02,1.559261759769442790e+02,1.569616516848073786e+02,1.569616516848073786e+02
1.447387531268526857e+02,1.549021362520471428e+02,1.558734910670938802e+02,1.569332900091980605e+02,1.569332900091980605e+02
1.446210179267261537e+02,1.547427245117319501e+02,1.559575225932482283e+02,1.566743623640200553e+02,1.566743623640200553e+02
1.446267514410988042e+02,1.550683212509905502e+02,1.562643819550199851e+02,1.569443921567608413e+02,1.569443921567608413e+02
1.446267514410988042e+02,1.550683212509905502e+02,1.562643819550199851e+02,1.569443921567608413e+02,1.569443921567608413e+02
1.446153699086265192e+02,1.550962986499476699e+02,1.562945824150032195e+02,1.569595231097254668e+02,1.569595231097254668e+02
1.447229064421611042e+02,1.551845234512267666e+02,1.561550960239903532e+02,1.569606105003632592e+02,1.569606105003632592e+02
1.450452589015419278e+02,1.471007002864739377e+02,1.471986015467202833e+02,1.562827377750533628e+02,1.562827377750533628e+02
1.454486301125738805e+02,1.418478045192619845e+02,1.410209620118097575e+02,1.573096462199846428e+02,1.573096462199846428e+02
1.453283144458945628e+02,1.410231054171777885e+02,1.407643235490195082e+02,1.572907365259884500e+02,1.572907365259884500e+02
1.451890623558617506e+02,1.395514303455082654e+02,1.399555527194090701e+02,1.572241272488683421e+02,1.572241272488683421e+02
1.452048336584475976e+02,1.395790853448497160e+02,1.399848846354380214e+02,1.572230057928039173e+02,1.572230057928039173e+02
1.452044027703905442e+02,1.395921830682381710e+02,1.399979734145620114e+02,1.572339362211097011e+02,1.572339362211097011e+02
1.447354017995880326e+02,1.391422425796983475e+02,1.404457590789887149e+02,1.572714127350113529e+02,1.572714127350113529e+02
1.447354017995880326e+02,1.391422425796983475e+02,1.404457590789887149e+02,1.572714127350113529e+02,1.572714127350113529e+02
1.443907863336730770e+02,1.416891406668615900e+02,1.434729505509278056e+02,1.559843428925461808e+02,1.559843428925461808e+02
1.443907863336730770e+02,1.416891406668615900e+02,1.434729505509278056e+02,1.559843428925461808e+02,1.559843428925461808e+02
1.441762413753588987e+02,1.385436323048459712e+02,1.409744401067081583e+02,1.572837491238245207e+02,1.572837491238245207e+02
1.441903977487210682e+02,1.385836647389435257e+02,1.410185722662024261e+02,1.572983568160109940e+02,1.572983568160109940e+02
1.441696125583272874e+02,1.385311924462560000e+02,1.409684065993590139e+02,1.572794006602014747e+02,1.572794006602014747e+02
1.441748777925629099e+02,1.385746763320163382e+02,1.410052634430246314e+02,1.572980233244725810e+02,1.572980233244725810e+02
1.441573311594403890e+02,1.385358423117053235e+02,1.409672434854237792e+02,1.572735360473174353e+02,1.572735360473174353e+02
1.441573311594403890e+02,1.385358423117053235e+02,1.409672434854237792e+02,1.572735360473174353e+02,1.572735360473174353e+02
1.441573311594403890e+02,1.385358423117053235e+02,1.409672434854237792e+02,1.572735360473174353e+02,1.572735360473174353e+02
1.441573311594403890e+02,1.385358423117053235e+02,1.409672434854237792e+02,1.572735360473174353e+02,1.572735360473174353e+02
1.445210496683431529e+02,1.388545310095720424e+02,1.410359089488740949e+02,1.572420769162865781e+02,1.572420769162865781e+02
1.442563594679319863e+02,1.385064547925584577e+02,1.409349929737956018e+02,1.571990583351027340e+02,1.571990583351027340e+02
