1.535203845483160023e+02,1.043974494280460021e+02,6.244371474480939810e+01,1.752749423626580096e+02,1.620067000535929935e+02
1.536354360038440063e+02,1.067747995781830070e+02,6.149028287698460105e+01,1.751196447687869977e+02,1.751196447687869977e+02
1.537504874593720103e+02,1.091521497283250000e+02,6.053685100915029693e+01,1.749643471749149910e+02,1.749643471749149910e+02
1.538655389148970016e+02,1.115294998784670071e+02,5.958341914133050210e+01,1.748090495810469918e+02,1.748090495810469918e+02
1.539805903704240109e+02,1.139068500285790009e+02,5.862998727351079964e+01,1.746537519871760082e+02,1.746537519871760082e+02
1.540956418259499969e+02,1.162842001787499981e+02,5.767655540567650263e+01,1.744984543933040015e+02,1.744984543933040015e+02
1.542106932814770062e+02,1.186615503288769986e+02,5.672312353786009709e+01,1.743431567994350075e+02,1.605393800329109979e+02
1.533751700257639925e+02,1.108104995007160056e+02,5.669047892719029846e+01,1.745557511517239959e+02,1.745557511517239959e+02
1.525396467700340111e+02,1.029594486724819973e+02,5.665783431652020141e+01,1.747683455040169918e+02,1.747683455040169918e+02
1.517041235143259996e+02,9.510839784448039325e+01,5.662518970585099964e+01,1.749809398563050138e+02,1.749809398563050138e+02
1.518390517853349877e+02,9.392672450336979750e+01,5.511849387793340327e+01,1.747742699575869949e+02,1.747742699575869949e+02
1.519739800563440042e+02,9.274505116228830559e+01,5.361179805002760190e+01,1.745676000588680097e+02,1.745676000588680097e+02
1.521089083273529923e+02,9.156337782117769564e+01,5.210510222212180054e+01,1.743609301601499908e+02,1.743609301601499908e+02
1.522438365983630035e+02,9.038170448005260482e+01,5.059840639421599917e+01,1.741542602614279929e+02,1.741542602614279929e+02
1.526776290212800120e+02,8.646886015901689859e+01,4.940950361033900151e+01,1.740313674684450120e+02,1.740313674684450120e+02
1.531114214441950026e+02,8.255601583793759346e+01,4.822060082646930113e+01,1.739084746754620028e+02,1.739084746754620028e+02
1.526210227089609930e+02,8.207465650982339866e+01,4.876017666901319814e+01,1.741275778479499934e+02,1.741275778479499934e+02
1.521306239737170074e+02,8.159329718170189949e+01,4.929975251156430005e+01,1.743466810204450042e+02,1.743466810204450042e+02
1.516402252384870053e+02,8.111193785359499486e+01,4.983932835411540196e+01,1.745657841929350127e+02,1.745657841929350127e+02
1.511498265032500115e+02,8.063057852547349569e+01,5.037890419666660335e+01,1.747848873654290003e+02,1.747848873654290003e+02
1.515884725560860034e+02,7.847515741856480531e+01,4.939423158903809963e+01,1.748833766819699918e+02,1.748833766819699918e+02
1.520271186089190110e+02,7.631973631164869687e+01,4.840955898141690028e+01,1.749818659985099885e+02,1.749818659985099885e+02
1.514296921229829991e+02,7.908494176351810268e+01,4.745528032598669910e+01,1.752808841964510123e+02,1.752808841964510123e+02
1.508322656370579864e+02,8.185014721535840465e+01,4.650100167054920064e+01,1.755799023943910129e+02,1.755799023943910129e+02
1.502348391511330021e+02,8.461535266722789572e+01,4.554672301511160271e+01,1.758789205923310135e+02,1.758789205923310135e+02
1.504717252582759954e+02,7.607532685174369647e+01,4.217032602845569755e+01,1.751614111854719908e+02,1.751614111854719908e+02
1.507086113654169992e+02,6.753530103625959669e+01,3.879392904182900281e+01,1.744439017786139914e+02,1.744439017786139914e+02
1.506451301918260128e+02,6.451620067260229519e+01,3.906168008351959742e+01,1.743427463404539992e+02,1.743427463404539992e+02
1.505816490182340033e+02,6.149710030894490131e+01,3.932943112521019913e+01,1.742415909022909943e+02,1.742415909022909943e+02
1.505181678446429885e+02,5.847799994528759981e+01,3.959718216690090031e+01,1.741404354641329917e+02,1.741404354641329917e+02
1.508099178695520095e+02,5.823577810488860251e+01,3.865703482625389853e+01,1.739579058104480112e+02,1.739579058104480112e+02
1.511016678944650096e+02,5.799355626448959811e+01,3.771688748561430060e+01,1.737753761567659865e+02,1.737753761567659865e+02
1.513934179193749969e+02,5.775133442409060081e+01,3.677674014496729882e+01,1.735928465030810059e+02,1.735928465030810059e+02
1.512706408665889910e+02,5.915670365399270025e+01,3.663674725575950220e+01,1.737829256523870072e+02,1.737829256523870072e+02
1.511478638138030135e+02,6.056207288394220001e+01,3.649675436654799654e+01,1.739730048016899957e+02,1.739730048016899957e+02
1.510250867610180023e+02,6.196744211384790191e+01,3.635676147734189811e+01,1.741630839509930126e+02,1.741630839509930126e+02
1.509023097082300069e+02,6.337281134375370328e+01,3.621676858813229671e+01,1.743531631002950064e+02,1.743531631002950064e+02
1.502692978489289999e+02,6.142425237964199880e+01,3.577050547362519950e+01,1.741283740873080035e+02,1.741283740873080035e+02
1.496362859896329951e+02,5.947569341554479649e+01,3.532424235912189658e+01,1.739035850743219953e+02,1.739035850743219953e+02
1.495780384208499925e+02,5.887278262658220029e+01,3.553608123818410292e+01,1.738063293070150053e+02,1.738063293070150053e+02
1.495197908520680130e+02,5.826987183763409917e+01,3.574792011723909724e+01,1.737090735397109995e+02,1.737090735397109995e+02
1.494615432832829924e+02,5.766696104867150297e+01,3.595975899630140304e+01,1.736118177724040095e+02,1.736118177724040095e+02
1.494032957145010130e+02,5.706405025970889966e+01,3.617159787536370175e+01,1.735145620050990090e+02,1.735145620050990090e+02
1.493450481457180103e+02,5.646113947074630346e+01,3.638343675442960290e+01,1.734173062377940084e+02,1.734173062377940084e+02
1.492868005769340130e+02,5.585822868178409806e+01,3.659527563349109869e+01,1.733200504704880132e+02,1.584101223345710139e+02
1.497570710845899953e+02,5.508953016107989953e+01,3.485944579949139666e+01,1.727490383547850001e+02,1.727490383547850001e+02
1.502273415922539925e+02,5.432083164037609890e+01,3.312361596547999909e+01,1.721780262390819871e+02,1.721780262390819871e+02
1.506976120999169950e+02,5.355213311967960266e+01,3.138778613143950125e+01,1.716070141233720108e+02,1.716070141233720108e+02
1.511678826075799975e+02,5.278343459896859713e+01,2.965195629739899985e+01,1.710360020076620060e+02,1.710360020076620060e+02
1.499636836284770141e+02,4.973504460105319680e+01,2.885852791169600096e+01,1.717161059504429943e+02,1.717161059504429943e+02
1.487594846493589955e+02,4.668665460305059867e+01,2.806509952597840041e+01,1.723962098932319975e+02,1.723962098932319975e+02
1.475552856702560121e+02,4.363826460513519834e+01,2.727167114027540151e+01,1.730763138360129858e+02,1.730763138360129858e+02
1.468422265632329982e+02,4.091033609572330221e+01,2.737753953054020073e+01,1.734728999344879981e+02,1.734728999344879981e+02
1.461291674562019978e+02,3.818240758631149845e+01,2.748340792080579931e+01,1.738694860329599976e+02,1.738694860329599976e+02
1.470370035117379928e+02,3.614745149412190273e+01,2.652091348350219846e+01,1.737059411162969980e+02,1.737059411162969980e+02
1.479448395672660013e+02,3.411249540193239937e+01,2.555841904616680083e+01,1.735423961996349931e+02,1.735423961996349931e+02
1.488526756227950045e+02,3.207753930971379930e+01,2.459592460886049992e+01,1.733788512829740114e+02,1.733788512829740114e+02
1.497605116783090011e+02,3.004258321752420002e+01,2.363343017155419901e+01,1.732153063663139960e+02,1.732153063663139960e+02
1.486181179051199877e+02,3.198078933989749828e+01,2.478852490105780149e+01,1.737677243374199918e+02,1.737677243374199918e+02
1.474757241319310026e+02,3.391899546227070061e+01,2.594361963057599851e+01,1.743201423085270108e+02,1.743201423085270108e+02
1.463333303587569958e+02,3.585720158464390295e+01,2.709871436007960099e+01,1.748725602796330065e+02,1.748725602796330065e+02
1.463634113384559896e+02,3.802174799510979852e+01,2.708196998184299886e+01,1.746093616833099986e+02,1.746093616833099986e+02
1.463934923181539887e+02,4.018629440560469845e+01,2.706522560360649976e+01,1.743461630869929877e+02,1.743461630869929877e+02
1.464235732978530109e+02,4.235084081607060114e+01,2.704848122537010013e+01,1.740829644906729925e+02,1.740829644906729925e+02
1.464536542775510100e+02,4.451538722650730051e+01,2.703173684713370051e+01,1.738197658943570048e+02,1.738197658943570048e+02
1.463892485474900127e+02,4.187166513293050230e+01,2.641720639377309965e+01,1.736351739848850002e+02,1.736351739848850002e+02
1.463248428174300102e+02,3.922794303938280081e+01,2.580267594040919832e+01,1.734505820754150136e+02,1.734505820754150136e+02
1.468991843684229934e+02,3.664049168382189947e+01,2.517606583080850058e+01,1.735840685008809885e+02,1.735840685008809885e+02
1.474735259194169998e+02,3.405304032823190141e+01,2.454945572121510011e+01,1.737175549263459970e+02,1.737175549263459970e+02
1.476211720663200140e+02,3.296408375574539917e+01,2.392847080752110145e+01,1.732864266340289987e+02,1.732864266340289987e+02
1.477688182132260124e+02,3.187512718325159966e+01,2.330748589382350033e+01,1.728552983417139899e+02,1.728552983417139899e+02
1.475090168346939947e+02,3.195283494725299889e+01,2.346643764860710135e+01,1.726735228097969923e+02,1.726735228097969923e+02
1.472492154561620055e+02,3.203054271125620289e+01,2.362538940339069882e+01,1.724917472778830074e+02,1.724917472778830074e+02
1.469894140776299878e+02,3.210825047525759857e+01,2.378434115817439931e+01,1.723099717459660098e+02,1.723099717459660098e+02
1.467296126991020060e+02,3.218595823926079902e+01,2.394329291296159923e+01,1.721281962140490123e+02,1.721281962140490123e+02
1.464698113205739958e+02,3.226366600326399947e+01,2.410224466774529972e+01,1.719464206821319863e+02,1.719464206821319863e+02
1.462100099420430013e+02,3.234137376726690150e+01,2.426119642252799835e+01,1.717646451502170066e+02,1.582606326761419950e+02
1.465358041379259930e+02,3.129922976090169939e+01,2.366441077107450042e+01,1.715093121191709997e+02,1.715093121191709997e+02
1.468615983338100079e+02,3.025708575452150129e+01,2.306762511962730144e+01,1.712539790881270108e+02,1.712539790881270108e+02
1.471873925296899870e+02,2.921494174815600076e+01,2.247083946818019839e+01,1.709986460570870008e+02,1.709986460570870008e+02
1.475131867255620080e+02,2.817279774179040075e+01,2.187405381673309890e+01,1.707433130260469909e+02,1.707433130260469909e+02
1.472829615071549938e+02,2.845053354626359976e+01,2.215770740234439984e+01,1.706543825602770141e+02,1.706543825602770141e+02
1.470527362887480081e+02,2.872826935073679877e+01,2.244136098795929968e+01,1.705654520945060142e+02,1.705654520945060142e+02
1.468225110703419887e+02,2.900600515521000133e+01,2.272501457357429899e+01,1.704765216287360090e+02,1.704765216287360090e+02
1.467610570209319860e+02,2.834229296936250009e+01,2.272045398745889955e+01,1.706744229678789964e+02,1.706744229678789964e+02
1.466996029715209886e+02,2.767858078350399964e+01,2.271589340134350010e+01,1.708723243070199942e+02,1.708723243070199942e+02
1.466381489221089964e+02,2.701486859764549919e+01,2.271133281522800118e+01,1.710702256461659942e+02,1.710702256461659942e+02
1.472221186900349892e+02,2.773400407034209891e+01,2.235978233948479854e+01,1.708027996244950089e+02,1.708027996244950089e+02
1.478060884579649894e+02,2.845313954304580051e+01,2.200823186373959928e+01,1.705353736028230003e+02,1.705353736028230003e+02
1.472095751719610064e+02,2.786289615972779998e+01,2.184818960246959918e+01,1.713009750402779900e+02,1.713009750402779900e+02
1.466130618859610024e+02,2.727265277640979946e+01,2.168814734120309851e+01,1.720665764777369873e+02,1.720665764777369873e+02
1.460165485999459918e+02,2.668240939308450166e+01,2.152810507993130074e+01,1.728321779152030047e+02,1.728321779152030047e+02
1.463079943244669892e+02,2.668795129437459934e+01,2.160558215513630032e+01,1.726163062128869967e+02,1.726163062128869967e+02
1.465994400489869918e+02,2.669349319566470058e+01,2.168305923034310112e+01,1.724004345105790037e+02,1.724004345105790037e+02
1.468908857735079891e+02,2.669903509695479826e+01,2.176053630554820018e+01,1.721845628082629958e+02,1.721845628082629958e+02
1.471823314980250075e+02,2.670457699824489950e+01,2.183801338075409859e+01,1.719686911059469878e+02,1.719686911059469878e+02
1.474737772225450101e+02,2.671011889953500074e+01,2.191549045595910172e+01,1.717528194036310083e+02,1.717528194036310083e+02
1.468332919625750037e+02,2.604729527980819981e+01,2.177142946278669910e+01,1.711657815988799882e+02,1.711657815988799882e+02
1.461928067026090048e+02,2.538447166007970068e+01,2.162736846961430004e+01,1.705787437941330040e+02,1.705787437941330040e+02
1.462840489806640107e+02,2.545880104776820119e+01,2.169310048550050141e+01,1.707586687352630008e+02,1.707586687352630008e+02
1.463752912587189883e+02,2.553313043545680117e+01,2.175883250138760161e+01,1.709385936763900133e+02,1.709385936763900133e+02
1.464665335367749890e+02,2.560745982314620051e+01,2.182456451727379942e+01,1.711185186175169974e+02,1.711185186175169974e+02
1.465577758148299949e+02,2.568178921083379862e+01,2.189029653315899893e+01,1.712984435586440100e+02,1.712984435586440100e+02
1.464413504939799964e+02,2.623499883824479895e+01,2.211791496390290135e+01,1.712681393949050062e+02,1.712681393949050062e+02
1.463249251731290030e+02,2.678820846565940172e+01,2.234553339465130151e+01,1.712378352311650076e+02,1.712378352311650076e+02
1.459064507110379907e+02,2.590978090063439865e+01,2.189186060159410019e+01,1.710321089866610009e+02,1.710321089866610009e+02
1.454879762489360076e+02,2.503135333559480102e+01,2.143818780852599915e+01,1.708263827421540100e+02,1.708263827421540100e+02
1.450695017868490027e+02,2.415292577055519985e+01,2.098451501546509945e+01,1.706206564976490085e+02,1.706206564976490085e+02
1.448953288869319920e+02,2.360723667618369959e+01,2.044742091603979972e+01,1.700470583888890133e+02,1.700470583888890133e+02
1.447211559870139865e+02,2.306154758181219933e+01,1.991032681661090109e+01,1.694734602801289896e+02,1.694734602801289896e+02
1.446775371477210115e+02,2.246306024651130073e+01,1.937804326351760054e+01,1.695463904034270115e+02,1.695463904034270115e+02
1.446339183084270132e+02,2.186457291120310131e+01,1.884575971042799836e+01,1.696193205267259998e+02,1.696193205267259998e+02
1.445902994691350045e+02,2.126608557590229864e+01,1.831347615733830025e+01,1.696922506500229986e+02,1.696922506500229986e+02
1.445466806298420011e+02,2.066759824059409922e+01,1.778119260424140080e+01,1.697651807733199973e+02,1.697651807733199973e+02
1.449979036538020125e+02,2.154285352519219998e+01,1.785526281453299902e+01,1.699074506228149914e+02,1.699074506228149914e+02
1.454491266777590113e+02,2.241810880979030074e+01,1.792933302482380142e+01,1.700497204723110087e+02,1.700497204723110087e+02
1.453453148583180052e+02,2.249537715137470073e+01,1.796049232132279982e+01,1.701295321899179953e+02,1.701295321899179953e+02
1.452415030388769992e+02,2.257264549295910072e+01,1.799165161782229916e+01,1.702093439075250103e+02,1.702093439075250103e+02
1.451376912194359932e+02,2.264991383454340124e+01,1.802281091432179849e+01,1.702891556251319969e+02,1.702891556251319969e+02
1.450338793999960103e+02,2.272718217612780123e+01,1.805397021082080045e+01,1.703689673427390119e+02,1.703689673427390119e+02
1.458350971752659859e+02,2.192415061886280014e+01,1.767511873839249859e+01,1.697819104696679915e+02,1.697819104696679915e+02
1.466363149505270087e+02,2.112111906159410069e+01,1.729626726596330144e+01,1.691948535965969995e+02,1.691948535965969995e+02
1.463516646693319956e+02,2.115775041525100164e+01,1.737551591469760126e+01,1.689862184607850111e+02,1.689862184607850111e+02
1.460670143881359877e+02,2.119438176890799852e+01,1.745476456343390126e+01,1.687775833249729942e+02,1.687775833249729942e+02
1.457823641069410030e+02,2.123101312256450157e+01,1.753401321216639985e+01,1.685689481891639900e+02,1.685689481891639900e+02
1.454977138257420108e+02,2.126764447622100107e+01,1.761326186090079915e+01,1.683603130533520016e+02,1.683603130533520016e+02
1.455858731354360032e+02,2.220829067316660144e+01,1.788853269547690061e+01,1.681977176426840117e+02,1.681977176426840117e+02
1.456740324451299955e+02,2.314893687011500134e+01,1.816380353005479975e+01,1.680351222320140039e+02,1.680351222320140039e+02
1.461256408794870083e+02,2.280024843863790096e+01,1.817646039044049999e+01,1.683950940983339990e+02,1.683950940983339990e+02
1.465772493138360062e+02,2.245156000716820088e+01,1.818911725082600128e+01,1.687550659646510098e+02,1.687550659646510098e+02
1.470288577481919958e+02,2.210287157568379968e+01,1.820177411121180100e+01,1.691150378309829989e+02,1.691150378309829989e+02
1.468960781830170106e+02,2.188903946178109905e+01,1.816284804680070053e+01,1.691612856453049858e+02,1.691612856453049858e+02
1.467632986178469992e+02,2.167520734787829895e+01,1.812392198239010099e+01,1.692075334596270011e+02,1.692075334596270011e+02
1.466305190526730087e+02,2.146137523397189995e+01,1.808499591797859907e+01,1.692537812739489880e+02,1.692537812739489880e+02
1.464977394875000130e+02,2.124754312006919932e+01,1.804606985356760163e+01,1.693000290882710033e+02,1.693000290882710033e+02
1.465624680775380000e+02,2.176630049786039933e+01,1.805701176512080153e+01,1.691058187843850078e+02,1.691058187843850078e+02
1.466271966675759870e+02,2.228505787564790097e+01,1.806795367667429986e+01,1.689116084804990123e+02,1.689116084804990123e+02
1.466919252576140025e+02,2.280381525344269988e+01,1.807889558822759923e+01,1.687173981766100042e+02,1.687173981766100042e+02
1.465742020013460092e+02,2.303566283613690047e+01,1.780793118769719996e+01,1.689004084253319888e+02,1.689004084253319888e+02
1.464564787450759979e+02,2.326751041883839832e+01,1.753696678716369917e+01,1.690834186740540019e+02,1.690834186740540019e+02
1.463387554888089994e+02,2.349935800153249943e+01,1.726600238663380082e+01,1.692664289227799941e+02,1.692664289227799941e+02
1.462210322325429956e+02,2.373120558421939919e+01,1.699503798610750138e+01,1.694494391714979997e+02,1.694494391714979997e+02
1.461033089762750024e+02,2.396305316691200105e+01,1.672407358557530088e+01,1.696324494202200128e+02,1.580038296422920041e+02
1.462759696398499898e+02,2.333382689257269860e+01,1.688696545938550031e+01,1.695043837504709927e+02,1.695043837504709927e+02
1.464486303034250056e+02,2.270460061823539988e+01,1.704985733318969920e+01,1.693763180807220010e+02,1.693763180807220010e+02
1.466212909669989983e+02,2.207537434389810116e+01,1.721274920699940125e+01,1.692482524109749988e+02,1.692482524109749988e+02
1.467939516305740142e+02,2.144614806954630026e+01,1.737564108081280168e+01,1.691201867412260071e+02,1.691201867412260071e+02
1.469666122941490016e+02,2.081692179521829900e+01,1.753853295462110040e+01,1.689921210714790050e+02,1.585384077502540094e+02
1.471116211845090049e+02,2.119014330050050177e+01,1.803056532676420076e+01,1.685293225958450023e+02,1.685293225958450023e+02
1.472566300748659955e+02,2.156336480577009951e+01,1.852259769891680108e+01,1.680665241202150071e+02,1.680665241202150071e+02
1.474016389652219914e+02,2.193658631105060053e+01,1.901463007106210057e+01,1.676037256445920036e+02,1.676037256445920036e+02
1.475466478555829895e+02,2.230980781632390020e+01,1.950666244321470089e+01,1.671409271689630032e+02,1.671409271689630032e+02
1.480109730882250005e+02,2.287206516336659945e+01,1.923811688834580025e+01,1.673053386638530071e+02,1.673053386638530071e+02
1.484752983208639989e+02,2.343432251040940173e+01,1.896957133347680013e+01,1.674697501587419879e+02,1.674697501587419879e+02
1.484837411320409899e+02,2.319221573492540145e+01,1.909855751643040023e+01,1.675579700596919963e+02,1.675579700596919963e+02
1.484921839432180093e+02,2.295010895944140117e+01,1.922754369938409980e+01,1.676461899606420047e+02,1.676461899606420047e+02
1.485006267543950003e+02,2.270800218395379844e+01,1.935652988233960059e+01,1.677344098615940027e+02,1.677344098615940027e+02
1.485090695655719912e+02,2.246589540846980171e+01,1.948551606529330016e+01,1.678226297625440111e+02,1.678226297625440111e+02
1.477379127275640087e+02,2.294094883795699857e+01,1.884926055427060021e+01,1.676609325880179995e+02,1.676609325880179995e+02
1.469667558895530135e+02,2.341600226745140034e+01,1.821300504324609904e+01,1.674992354134919879e+02,1.674992354134919879e+02
1.470387125297120008e+02,2.306800322643900003e+01,1.815677223539210061e+01,1.675606411330849994e+02,1.675606411330849994e+02
1.471106691698709881e+02,2.272000418543030165e+01,1.810053942753799916e+01,1.676220468526769878e+02,1.676220468526769878e+02
1.471826258100319933e+02,2.237200514441790133e+01,1.804430661968400074e+01,1.676834525722709941e+02,1.676834525722709941e+02
1.472545824501899858e+02,2.202400610341279830e+01,1.798807381183090115e+01,1.677448582918619877e+02,1.677448582918619877e+02
1.475118420623859947e+02,2.163681171571440132e+01,1.819540168287129944e+01,1.676696265342129948e+02,1.676696265342129948e+02
1.477691016745849879e+02,2.124961732802330161e+01,1.840272955390900123e+01,1.675943947765649966e+02,1.675943947765649966e+02
1.480263612867780125e+02,2.086242294032129863e+01,1.861005742495040138e+01,1.675191630189160037e+02,1.675191630189160037e+02
1.483010911346349872e+02,2.104755029140870093e+01,1.875715868844779877e+01,1.673866783885750067e+02,1.673866783885750067e+02
1.485758209824959977e+02,2.123267764249609968e+01,1.890425995194350151e+01,1.672541937582340097e+02,1.672541937582340097e+02
1.488505508303530007e+02,2.141780499358360146e+01,1.905136121543910122e+01,1.671217091278940075e+02,1.671217091278940075e+02
1.489488428699459917e+02,2.229517629514160149e+01,1.935954357616720145e+01,1.671581673342820125e+02,1.671581673342820125e+02
1.490471349095390110e+02,2.317254759671050124e+01,1.966772593689530169e+01,1.671946255406699891e+02,1.671946255406699891e+02
1.491454269491300124e+02,2.404991889826489881e+01,1.997590829762339837e+01,1.672310837470579941e+02,1.672310837470579941e+02
1.492437189887220086e+02,2.492729019980469829e+01,2.028409065835149860e+01,1.672675419534459991e+02,1.672675419534459991e+02
1.486063511577960128e+02,2.495831191322490028e+01,1.998046697160500074e+01,1.672847270713000114e+02,1.672847270713000114e+02
1.479689833268639916e+02,2.498933362664550017e+01,1.967684328485849932e+01,1.673019121891549901e+02,1.673019121891549901e+02
1.478641079683330020e+02,2.495520359132660104e+01,1.971814904663460055e+01,1.669294232212780003e+02,1.669294232212780003e+02
1.477592326098020123e+02,2.492107355600730045e+01,1.975945480841160062e+01,1.665569342533999873e+02,1.665569342533999873e+02
1.476543572512690048e+02,2.488694352068889870e+01,1.980076057018780133e+01,1.661844452855220027e+02,1.661844452855220027e+02
1.475494818927379868e+02,2.485281348536960166e+01,1.984206633196389902e+01,1.658119563176439897e+02,1.658119563176439897e+02
1.478155703213379866e+02,2.456615653806510124e+01,1.986155875316649855e+01,1.658693962700210136e+02,1.658693962700210136e+02
1.480816587499390096e+02,2.427949959076070030e+01,1.988105117436860070e+01,1.659268362223969859e+02,1.659268362223969859e+02
1.482586429885739960e+02,2.398960262986659941e+01,1.962161626175659990e+01,1.662299665038879937e+02,1.662299665038879937e+02
1.484356272272090109e+02,2.369970566897249853e+01,1.936218134914449962e+01,1.665330967853809909e+02,1.665330967853809909e+02
1.486126114658470101e+02,2.340980870807830172e+01,1.910274643653249882e+01,1.668362270668660017e+02,1.668362270668660017e+02
1.487895957044779891e+02,2.311991174718420083e+01,1.884331152392410047e+01,1.671393573483470050e+02,1.671393573483470050e+02
1.481175223309869864e+02,2.309057517794990133e+01,1.880747361389079941e+01,1.672898512558130051e+02,1.672898512558130051e+02
1.474454489574960121e+02,2.306123860871570130e+01,1.877163570385760138e+01,1.674403451632780104e+02,1.674403451632780104e+02
1.473548494406780094e+02,2.315999524981180002e+01,1.890804906781519890e+01,1.672104428282860056e+02,1.672104428282860056e+02
1.472642499238590119e+02,2.325875189090579909e+01,1.904446243177340037e+01,1.669805404932920112e+02,1.669805404932920112e+02
1.471736504070399860e+02,2.335750853200260124e+01,1.918087579573149881e+01,1.667506381583010011e+02,1.667506381583010011e+02
1.470830508902209885e+02,2.345626517309850101e+01,1.931728915969139848e+01,1.665207358233089963e+02,1.665207358233089963e+02
1.469924513734019911e+02,2.355502181419430130e+01,1.945370252364959995e+01,1.662908334883200041e+02,1.662908334883200041e+02
1.469833106300590089e+02,2.329008339758550150e+01,1.947479515971620145e+01,1.662401755733829987e+02,1.662401755733829987e+02
1.469741698867159982e+02,2.302514498098030060e+01,1.949588779578289888e+01,1.661895176584459932e+02,1.661895176584459932e+02
1.469650291433740108e+02,2.276020656436960010e+01,1.951698043184930143e+01,1.661388597435079930e+02,1.661388597435079930e+02
1.469558884000310002e+02,2.249526814775889960e+01,1.953807306791579990e+01,1.660882018285709876e+02,1.660882018285709876e+02
1.475918081461169891e+02,2.262081626320199845e+01,1.925387202127240016e+01,1.657484084240240065e+02,1.657484084240240065e+02
1.482277278921970094e+02,2.274636437864500138e+01,1.896967097463129903e+01,1.654086150194779918e+02,1.654086150194779918e+02
1.482715517841230053e+02,2.292557579362259901e+01,1.895147962030589994e+01,1.656133288055860078e+02,1.656133288055860078e+02
1.483153756760480064e+02,2.310478720859829949e+01,1.893328826598050085e+01,1.658180425916980028e+02,1.658180425916980028e+02
1.483591995679730076e+02,2.328399862357399996e+01,1.891509691165559914e+01,1.660227563778059903e+02,1.660227563778059903e+02
1.484030234598990035e+02,2.346321003855700127e+01,1.889690555733020005e+01,1.662274701639219927e+02,1.662274701639219927e+02
1.488165748456810036e+02,2.335265788590550073e+01,1.877688681425570039e+01,1.662330953181779876e+02,1.662330953181779876e+02
1.492301262314649932e+02,2.324210573325219897e+01,1.865686807117889856e+01,1.662387204724340108e+02,1.662387204724340108e+02
1.496436776172560030e+02,2.313155358059880129e+01,1.853684932810210029e+01,1.662443456266900057e+02,1.662443456266900057e+02
1.490797963921359894e+02,2.312686445646039957e+01,1.866517472714620141e+01,1.661431670817399890e+02,1.661431670817399890e+02
1.485159151670090125e+02,2.312217533232210087e+01,1.879350012618850130e+01,1.660419885367900008e+02,1.660419885367900008e+02
1.479520339418889989e+02,2.311748620818350020e+01,1.892182552523259886e+01,1.659408099918400126e+02,1.659408099918400126e+02
1.483355451467539865e+02,2.302037458607169995e+01,1.867328946184720095e+01,1.660184681594660105e+02,1.660184681594660105e+02
1.487190563516120108e+02,2.292326296395910035e+01,1.842475339846350124e+01,1.660961263270910138e+02,1.660961263270910138e+02
1.491025675564740141e+02,2.282615134184739958e+01,1.817621733508349990e+01,1.661737844947170117e+02,1.661737844947170117e+02
1.487755595164310023e+02,2.289445073440269951e+01,1.855116578677920103e+01,1.660919776196589908e+02,1.660919776196589908e+02
1.484485514763840115e+02,2.296275012695789997e+01,1.892611423847850105e+01,1.660101707446019930e+02,1.660101707446019930e+02
1.481215434363440124e+02,2.303104951951259949e+01,1.930106269017409915e+01,1.659283638695449952e+02,1.659283638695449952e+02
1.478987998256220067e+02,2.315406096021619931e+01,1.938206599119889972e+01,1.660776801468470012e+02,1.660776801468470012e+02
1.476760562148959934e+02,2.327707240092059848e+01,1.946306929222189908e+01,1.662269964241509967e+02,1.662269964241509967e+02
1.474533126041719981e+02,2.340008384162319999e+01,1.954407259324580082e+01,1.663763127014520080e+02,1.663763127014520080e+02
1.472847702352059969e+02,2.315676619844269979e+01,1.896473999368030050e+01,1.662126737984779936e+02,1.662126737984779936e+02
1.471162278662409904e+02,2.291344855526400082e+01,1.838540739411839908e+01,1.660490348955050024e+02,1.660490348955050024e+02
1.471185407729620067e+02,2.307323326082219950e+01,1.829674915760010023e+01,1.664110564944350017e+02,1.664110564944350017e+02
1.471208536796829947e+02,2.323301796637679928e+01,1.820809092108169835e+01,1.667730780933630115e+02,1.667730780933630115e+02
1.471231665864050058e+02,2.339280267193679919e+01,1.811943268456339950e+01,1.671350996922990078e+02,1.671350996922990078e+02
1.471254794931259937e+02,2.355258737749500142e+01,1.803077444804510066e+01,1.674971212912280123e+02,1.674971212912280123e+02
1.471277923998470101e+02,2.371237208305320010e+01,1.794211621152679825e+01,1.678591428901640086e+02,1.678591428901640086e+02
1.470676549203759862e+02,2.348511832669279897e+01,1.847873416595389884e+01,1.675711829736160041e+02,1.675711829736160041e+02
1.470075174409060139e+02,2.325786457033250088e+01,1.901535212037920175e+01,1.672832230570660101e+02,1.672832230570660101e+02
1.472205806582720129e+02,2.317885872510759881e+01,1.893895828243600121e+01,1.670419248392499867e+02,1.670419248392499867e+02
1.474336438756400014e+02,2.309985287988270031e+01,1.886256444449099945e+01,1.668006266214289894e+02,1.668006266214289894e+02
1.476467070930050056e+02,2.302084703465790128e+01,1.878617060654870130e+01,1.665593284036079922e+02,1.665593284036079922e+02
1.478597703103729941e+02,2.294184118943120154e+01,1.870977676860459837e+01,1.663180301857860002e+02,1.663180301857860002e+02
1.479351894495960096e+02,2.280464511681379847e+01,1.816305583650679978e+01,1.662545088399430142e+02,1.662545088399430142e+02
1.480106085888180019e+02,2.266744904419740081e+01,1.761633490441450078e+01,1.661909874940999998e+02,1.661909874940999998e+02
